"sample","dilution","replicate","element","isotope","gas","Conc. [ ppb ]","Conc. RSD","CPS","CPS RSD","dilution_change","CPS_adj","CPS_perc_change","CPS_perc_check","concentration","conc_sd","conc_sd_perc","conc_sd_check","cal_curve_check"
"BLANK",1,NA,"Th","232","He",0.001,0,6.67,0,1,6.67,NA,NA,0.001,NA,NA,"DISCARD","BELOW"
"BLANK",1,NA,"Ti","47","He",0.083,173.2,1.11,173.2,1,1.11,NA,NA,0.083,NA,NA,"DISCARD","OK"
"BLANK",1,NA,"Tl","205","He",0,0,2.22,86.6,1,2.22,NA,NA,0,NA,NA,"DISCARD","BELOW"
"BLANK",1,NA,"Tm","169","He",0,0,0,0,1,0,NA,NA,0,NA,NA,"DISCARD","BELOW"
"BLANK",1,NA,"U","238","He",0.001,173.2,2.22,173.2,1,2.22,NA,NA,0.001,NA,NA,"DISCARD","BELOW"
"BLANK",1,NA,"V","51","He",0,0,2.22,173.2,1,2.22,NA,NA,0,NA,NA,"DISCARD","BELOW"
"BLANK",1,NA,"W","182","He",0.001,1481.2,14.44,113.8,1,14.44,NA,NA,0.001,NA,NA,"DISCARD","BELOW"
"BLANK",1,NA,"Y","89","He",0,0,13.33,114.6,1,13.33,NA,NA,0,NA,NA,"DISCARD","BELOW"
"BLANK",1,NA,"Yb","172","He",0,0,1.11,173.2,1,1.11,NA,NA,0,NA,NA,"DISCARD","BELOW"
"BLANK",1,NA,"Zn","66","He",0.411,63.8,111.11,25.5,1,111.11,NA,NA,0.411,NA,NA,"DISCARD","OK"
"BLANK",1,NA,"Zr","90","He",0.037,61.9,40,46.4,1,40,NA,NA,0.037,NA,NA,"DISCARD","OK"
"PROJECTNAME_2",5,"2","P","31","No Gas",113.880508651303,37.5964777396802,11390.7522887689,4.32498134201139,1,56953.7614438445,3.47619962250032,"OK",96.2767558180785,24.8954660054099,25.8582310900168,"CHECK","OK"
