"sample","dilution","replicate","element","isotope","gas","Conc. [ ppb ]","Conc. RSD","CPS","CPS RSD","dilution_change","CPS_adj","CPS_perc_change","CPS_perc_check","concentration","conc_sd","conc_sd_perc","conc_sd_check","cal_curve_check"
"BLANK",1,NA,"Th","232","He",0.001,0,6.67,0,1,6.67,NA,NA,0.001,NA,NA,"DISCARD","BELOW"
"BLANK",1,NA,"Ti","47","He",0.083,173.2,1.11,173.2,1,1.11,NA,NA,0.083,NA,NA,"DISCARD","OK"
"BLANK",1,NA,"Tl","205","He",0,0,2.22,86.6,1,2.22,NA,NA,0,NA,NA,"DISCARD","BELOW"
"BLANK",1,NA,"Tm","169","He",0,0,0,0,1,0,NA,NA,0,NA,NA,"DISCARD","BELOW"
"BLANK",1,NA,"U","238","He",0.001,173.2,2.22,173.2,1,2.22,NA,NA,0.001,NA,NA,"DISCARD","BELOW"
"BLANK",1,NA,"V","51","He",0,0,2.22,173.2,1,2.22,NA,NA,0,NA,NA,"DISCARD","BELOW"
"BLANK",1,NA,"W","182","He",0.001,1481.2,14.44,113.8,1,14.44,NA,NA,0.001,NA,NA,"DISCARD","BELOW"
"BLANK",1,NA,"Y","89","He",0,0,13.33,114.6,1,13.33,NA,NA,0,NA,NA,"DISCARD","BELOW"
"BLANK",1,NA,"Yb","172","He",0,0,1.11,173.2,1,1.11,NA,NA,0,NA,NA,"DISCARD","BELOW"
"BLANK",1,NA,"Zn","66","He",0.411,63.8,111.11,25.5,1,111.11,NA,NA,0.411,NA,NA,"DISCARD","OK"
"BLANK",1,NA,"Zr","90","He",0.037,61.9,40,46.4,1,40,NA,NA,0.037,NA,NA,"DISCARD","OK"
"PROJECTNAME_1",10,"1","Ag","107","He",259.838297033684,100.62317094899,377.257318972662,43.7861475945931,1,3772.57318972662,NA,NA,129.919148516842,183.733421844482,141.42135623731,"DISCARD","ABOVE"
"PROJECTNAME_1",10,"2","Ag","107","He",0,0,447.464197472251,56.8140311794016,1,4474.64197472251,18.6098121809206,"DISCARD",129.919148516842,183.733421844482,141.42135623731,"DISCARD","ABOVE"
"PROJECTNAME_1",10,"1","Al","27","No Gas",274.232344360134,9.62756970098916,14283.19304225,1.68235653724037,1,142831.9304225,NA,NA,215.442550574945,83.1413237001318,38.5909484817438,"DISCARD","ABOVE"
"PROJECTNAME_1",10,"2","Al","27","No Gas",156.652756789756,12.6227479567464,14530.4993576989,2.76614927691885,1,145304.993576989,1.73144978659436,"OK",215.442550574945,83.1413237001318,38.5909484817438,"DISCARD","ABOVE"
"PROJECTNAME_1",10,"1","As","75","He",17544.2622324799,0.816169853147453,136296.676273029,1.45365190352094,1,1362966.76273029,NA,NA,17500.0828713806,62.4790516436791,0.3570214615718,"OK","ABOVE"
"PROJECTNAME_1",10,"2","As","75","He",17455.9035102812,0.95937680172211,134934.066597085,1.28573247973057,1,1349340.66597085,0.999738007707862,"OK",17500.0828713806,62.4790516436791,0.3570214615718,"OK","ABOVE"
"PROJECTNAME_1",10,"1","B","11","No Gas",74241.0165355253,2.04876998095306,1656781.87822885,1.93709282055033,1,16567818.7822885,NA,NA,75914.5861839688,2366.78489440485,3.11769452140496,"OK","ABOVE"
"PROJECTNAME_1",10,"2","B","11","No Gas",77588.1558324124,1.73872877198981,1729251.34436389,2.1103569007891,1,17292513.4436389,4.37411026082154,"OK",75914.5861839688,2366.78489440485,3.11769452140496,"OK","ABOVE"
"PROJECTNAME_1",10,"1","Ba","135","He",347.910244743511,14.5103681887936,1250.23004274895,14.1592452210147,1,12502.3004274895,NA,NA,261.890739211448,121.649951352071,46.4506502667328,"DISCARD","ABOVE"
"PROJECTNAME_1",10,"2","Ba","135","He",175.871233679385,7.29503386143492,994.898611292052,7.02726113034934,1,9948.98611292052,20.422756031001,"DISCARD",261.890739211448,121.649951352071,46.4506502667328,"DISCARD","ABOVE"
"PROJECTNAME_1",10,"1","Ba","137","He",304.622571599624,7.82073842045443,2100.55054787928,7.5774579675738,1,21005.5054787928,NA,NA,211.35693179198,131.897532719374,62.4051132844743,"DISCARD","ABOVE"
"PROJECTNAME_1",10,"2","Ba","137","He",118.091291984336,3.0205421541882,1768.79543140739,3.04192619708695,1,17687.9543140739,15.7937221176053,"DISCARD",211.35693179198,131.897532719374,62.4051132844743,"DISCARD","ABOVE"
"PROJECTNAME_1",10,"1","Be","9","No Gas",NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,"DISCARD",NA
"PROJECTNAME_1",10,"2","Be","9","No Gas",NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,"DISCARD",NA
"PROJECTNAME_1",10,"1","Ca","43","No Gas",63958.7549388865,1.44483095438771,47950.0366340255,2.06199846264482,1,479500.366340255,NA,NA,65486.4726117593,2160.51905245378,3.29918373411644,"OK","ABOVE"
"PROJECTNAME_1",10,"2","Ca","43","No Gas",67014.1902846321,1.5903408286803,49938.2560308934,2.01707275868328,1,499382.560308934,4.14643978698662,"OK",65486.4726117593,2160.51905245378,3.29918373411644,"OK","ABOVE"
"PROJECTNAME_1",10,"1","Ca","44","No Gas",101336.442815757,0.687503814870639,782271.95252986,0.67914223835892,1,7822719.5252986,NA,NA,102948.468256052,2279.74824055636,2.21445571670497,"OK","ABOVE"
"PROJECTNAME_1",10,"2","Ca","44","No Gas",104560.493696348,0.893613751730949,801840.41036242,1.2999515779257,1,8018404.1036242,2.50149040487466,"OK",102948.468256052,2279.74824055636,2.21445571670497,"OK","ABOVE"
"PROJECTNAME_1",10,"1","Cd","111","He",336.622420703349,0,455.269704621116,0,1,4552.69704621116,NA,NA,220.795796177835,163.803583287879,74.1878179401329,"DISCARD","ABOVE"
"PROJECTNAME_1",10,"2","Cd","111","He",104.96917165232,0,65.3524526497679,0,1,653.524526497679,85.6453324290147,"DISCARD",220.795796177835,163.803583287879,74.1878179401329,"DISCARD","ABOVE"
"PROJECTNAME_1",10,"1","Cd","114","He",220.215064007192,0,80.0250325911034,0,1,800.250325911034,NA,NA,294.859777874954,105.563566711249,35.8012772959548,"DISCARD","ABOVE"
"PROJECTNAME_1",10,"2","Cd","114","He",369.504491742717,0,231.68582874116,0,1,2316.8582874116,189.516694013714,"DISCARD",294.859777874954,105.563566711249,35.8012772959548,"DISCARD","ABOVE"
"PROJECTNAME_1",10,"1","Ce","140","He",0,0.312299666767495,100.729803772076,0.31739692103727,1,1007.29803772076,NA,NA,0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_1",10,"2","Ce","140","He",0,0,460.511113403193,87.2247557343158,1,4605.11113403193,357.17463566712,"DISCARD",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_1",10,"1","Co","59","He",401.707932134047,0,504.856964961604,43.4300212518657,1,5048.56964961604,NA,NA,327.014708065127,105.632170495639,32.3019631504164,"DISCARD","ABOVE"
"PROJECTNAME_1",10,"2","Co","59","He",252.321483996207,76.7481963031784,176.647028629861,45.9881385209582,1,1766.47028629861,65.0104800191683,"DISCARD",327.014708065127,105.632170495639,32.3019631504164,"DISCARD","ABOVE"
"PROJECTNAME_1",10,"1","Cr","52","He",0,0,486.124373912715,15.1617507154176,1,4861.24373912715,NA,NA,0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_1",10,"2","Cr","52","He",0,0,480.211341337473,19.8753819145094,1,4802.11341337473,1.21636208603349,"OK",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_1",10,"1","Cs","133","He",6226.8318788033,1.53217224762266,614771.959379846,1.66401955134811,1,6147719.59379846,NA,NA,6073.27051705356,217.168560442971,3.57580911031656,"OK","ABOVE"
"PROJECTNAME_1",10,"2","Cs","133","He",5919.70915530381,0.669018877058699,610384.491135018,0.36908730233766,1,6103844.91135018,0.713674099458599,"OK",6073.27051705356,217.168560442971,3.57580911031656,"OK","ABOVE"
"PROJECTNAME_1",10,"1","Cu","63","He",0,0,339.620192915502,34.5132535143361,1,3396.20192915502,NA,NA,0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_1",10,"2","Cu","63","He",0,0,529.272914770201,7.3344674912202,1,5292.72914770201,55.842592934951,"DISCARD",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_1",10,"1","Dy","163","He",198.849529050568,0,99.2623435880003,174.106231152169,1,992.623435880003,NA,NA,99.424764525284,140.607850427408,141.42135623731,"DISCARD","OK"
"PROJECTNAME_1",10,"2","Dy","163","He",0,0.87388360077799,52.5060953994459,0,1,525.060953994459,47.1037117384832,"DISCARD",99.424764525284,140.607850427408,141.42135623731,"DISCARD","OK"
"PROJECTNAME_1",10,"1","Er","166","He",232.342924422697,0,345.701527386377,0,1,3457.01527386377,NA,NA,176.852672385275,78.4750670108235,44.3731304437769,"DISCARD","ABOVE"
"PROJECTNAME_1",10,"2","Er","166","He",121.362420347853,0,182.356872368697,0,1,1823.56872368697,47.2501976640433,"DISCARD",176.852672385275,78.4750670108235,44.3731304437769,"DISCARD","ABOVE"
"PROJECTNAME_1",10,"1","Eu","153","He",202.667724902447,0,294.351356131253,173.876543842806,1,2943.51356131253,NA,NA,287.343887196398,119.750177125811,41.6748650177347,"DISCARD","ABOVE"
"PROJECTNAME_1",10,"2","Eu","153","He",372.020049490349,0,411.123924778999,173.913766577791,1,4111.23924778999,39.67115021399,"DISCARD",287.343887196398,119.750177125811,41.6748650177347,"DISCARD","ABOVE"
"PROJECTNAME_1",10,"1","Fe","56","He",362.633871930836,231.014702179795,1643.50865864205,7.22791368245493,1,16435.0865864205,NA,NA,181.316935965418,256.420869930228,141.42135623731,"DISCARD","ABOVE"
"PROJECTNAME_1",10,"2","Fe","56","He",0,0,1381.29943677383,3.35483686408664,1,13812.9943677383,15.9542342834306,"DISCARD",181.316935965418,256.420869930228,141.42135623731,"DISCARD","ABOVE"
"PROJECTNAME_1",10,"1","Ga","71","He",374.211598948285,0,85.7536668600854,0,1,857.536668600854,NA,NA,287.216958567875,123.029000279746,42.8348663300366,"DISCARD","ABOVE"
"PROJECTNAME_1",10,"2","Ga","71","He",200.222318187465,173.622487672125,335.852530056965,173.228018978237,1,3358.52530056965,291.64801034682,"DISCARD",287.216958567875,123.029000279746,42.8348663300366,"DISCARD","ABOVE"
"PROJECTNAME_1",10,"1","Gd","157","He",0,0.266565210433002,492.33073997647,0,1,4923.3073997647,NA,NA,0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_1",10,"2","Gd","157","He",0,0.917912769878023,148.660791661709,0,1,1486.60791661709,69.8046903045676,"DISCARD",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_1",10,"1","Ho","165","He",371.095640955782,174.196748577078,168.859187091533,173.860206890137,1,1688.59187091533,NA,NA,380.006974855069,12.6025292592061,3.31639419618879,"OK","ABOVE"
"PROJECTNAME_1",10,"2","Ho","165","He",388.918308754355,174.095431519436,64.275134499376,174.198804798125,1,642.75134499376,61.9356603531826,"DISCARD",380.006974855069,12.6025292592061,3.31639419618879,"OK","ABOVE"
"PROJECTNAME_1",10,"1","K","39","He",91584.8595449886,0.42467001412949,357139.788363451,0.979307859898597,1,3571397.88363451,NA,NA,91750.1392074439,233.740740228662,0.254757913445976,"OK","ABOVE"
"PROJECTNAME_1",10,"2","K","39","He",91915.4188698991,0.668455985981381,356380.800275153,1.10804402514479,1,3563808.00275153,0.212518490806079,"OK",91750.1392074439,233.740740228662,0.254757913445976,"OK","ABOVE"
"PROJECTNAME_1",10,"1","K","39","No Gas",75148.1221024037,1.94256100707555,40985019.737941,1.5985079452448,1,409850197.37941,NA,NA,76006.517053667,1213.95378194916,1.59717064931683,"OK","ABOVE"
"PROJECTNAME_1",10,"2","K","39","No Gas",76864.9120049303,0.658641226392946,41673075.083985,1.26461236519886,1,416730750.83985,1.67879715672566,"OK",76006.517053667,1213.95378194916,1.59717064931683,"OK","ABOVE"
"PROJECTNAME_1",10,"1","La","139","He",241.737274533702,627.072886059845,90.161730659296,125.657978739743,1,901.61730659296,NA,NA,120.868637266851,170.934066088335,141.42135623731,"DISCARD","ABOVE"
"PROJECTNAME_1",10,"2","La","139","He",0,0,287.671739426767,173.255302651524,1,2876.71739426767,219.061909441184,"DISCARD",120.868637266851,170.934066088335,141.42135623731,"DISCARD","ABOVE"
"PROJECTNAME_1",10,"1","Li","7","He",12408.9713260887,2.5607055217042,3624.23422450688,2.84672011335735,1,36242.3422450688,NA,NA,12917.446748287,719.092838206151,5.56683416017576,"OK","ABOVE"
"PROJECTNAME_1",10,"2","Li","7","He",13425.9221704852,1.72585459061298,4296.80388394341,1.34198548492949,1,42968.0388394341,18.5575660339127,"DISCARD",12917.446748287,719.092838206151,5.56683416017576,"OK","ABOVE"
"PROJECTNAME_1",10,"1","Li","7","No Gas",11797.4438694857,1.63745385637776,1653533.12694172,2.18196252971714,1,16535331.2694172,NA,NA,11916.7037451698,168.658933639454,1.41531531911932,"OK","ABOVE"
"PROJECTNAME_1",10,"2","Li","7","No Gas",12035.963620854,1.01312610186761,1684131.19281243,0.817302464340273,1,16841311.9281243,1.8504658523112,"OK",11916.7037451698,168.658933639454,1.41531531911932,"OK","ABOVE"
"PROJECTNAME_1",10,"1","Mg","24","He",1066.94155052621,2.75821789120124,2420.16865005937,2.7498934449835,1,24201.6865005937,NA,NA,960.098203073317,151.099311017222,15.7379016577207,"CHECK","ABOVE"
"PROJECTNAME_1",10,"2","Mg","24","He",853.254855620424,2.44844094101759,2333.7358821803,2.23429543304902,1,23337.358821803,3.57135309049433,"OK",960.098203073317,151.099311017222,15.7379016577207,"CHECK","ABOVE"
"PROJECTNAME_1",10,"1","Mg","24","No Gas",851.520619679992,0.197477607628952,128864.882468747,0.816246849642686,1,1288648.82468747,NA,NA,782.334796079359,97.8435300599685,12.5066059378041,"OK","ABOVE"
"PROJECTNAME_1",10,"2","Mg","24","No Gas",713.148972478725,1.43428496460545,131344.980500303,0.966907416741396,1,1313449.80500303,1.92457245453003,"OK",782.334796079359,97.8435300599685,12.5066059378041,"OK","ABOVE"
"PROJECTNAME_1",10,"1","Mn","55","He",509.665345175814,1.60301252060501,1446.24660416003,1.88309414114559,1,14462.4660416003,NA,NA,433.805144369168,107.282524825104,24.730579205351,"CHECK","ABOVE"
"PROJECTNAME_1",10,"2","Mn","55","He",357.944943562523,1.62603414594609,1287.934949153,1.96804220237662,1,12879.34949153,10.9463804133858,"DISCARD",433.805144369168,107.282524825104,24.730579205351,"CHECK","ABOVE"
"PROJECTNAME_1",10,"1","Mo","95","He",295.717343211636,1.02332907670577,2840.02376463739,1.2151468198514,1,28400.2376463739,NA,NA,280.262603130196,21.8563030261228,7.79850853521453,"OK","ABOVE"
"PROJECTNAME_1",10,"2","Mo","95","He",264.807863048757,1.51056562321503,2956.92276489862,2.1829626877058,1,29569.2276489862,4.11612753797345,"OK",280.262603130196,21.8563030261228,7.79850853521453,"OK","ABOVE"
"PROJECTNAME_1",10,"1","Na","23","No Gas",1361666.55999944,0.454480898535834,397000351.340249,0.641221387287744,1,3970003513.40249,NA,NA,1376981.67905344,21658.8490755323,1.5729220951161,"OK","ABOVE"
"PROJECTNAME_1",10,"2","Na","23","No Gas",1392296.79810745,1.43848530398296,404000270.609381,1.35882101991137,1,4040002706.09381,1.76320228571604,"OK",1376981.67905344,21658.8490755323,1.5729220951161,"OK","ABOVE"
"PROJECTNAME_1",10,"1","Nb","93","He",0,0,502.521470915523,87.56322100005,1,5025.21470915523,NA,NA,0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_1",10,"2","Nb","93","He",0,0,346.680152518751,173.887201805367,1,3466.80152518751,31.0118726097118,"DISCARD",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_1",10,"1","Nd","146","He",0,0.600158422586894,402.746021277346,0,1,4027.46021277346,NA,NA,0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_1",10,"2","Nd","146","He",0,0.701371284774969,486.391956151734,0,1,4863.91956151734,20.76890408727,"DISCARD",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_1",10,"1","Ni","60","He",0,0,506.085406464931,15.8950082061282,1,5060.85406464931,NA,NA,225.741332177453,319.246453553524,141.42135623731,"DISCARD","ABOVE"
"PROJECTNAME_1",10,"2","Ni","60","He",451.482664354906,26.8253057210503,460.795137338004,3.3054641300653,1,4607.95137338004,8.94913557047321,"DISCARD",225.741332177453,319.246453553524,141.42135623731,"DISCARD","ABOVE"
"PROJECTNAME_1",10,"1","P","31","No Gas",0,0,10054.1600594527,2.85741889527725,1,100541.600594527,NA,NA,222.089862707601,314.082495906667,141.42135623731,"DISCARD","ABOVE"
"PROJECTNAME_1",10,"2","P","31","No Gas",444.179725415201,144.223516502234,10339.3800644064,3.28238514969687,1,103393.800644064,2.83683573035564,"OK",222.089862707601,314.082495906667,141.42135623731,"DISCARD","ABOVE"
"PROJECTNAME_1",10,"1","Pb","208","He",355.241232862332,155.49133470764,247.785944665997,9.13478094265134,1,2477.85944665997,NA,NA,338.351456876024,23.8857502652802,7.05944951022695,"OK","ABOVE"
"PROJECTNAME_1",10,"2","Pb","208","He",321.461680889716,889.456009916679,146.585508696753,14.5072538482394,1,1465.85508696753,40.8418791088643,"DISCARD",338.351456876024,23.8857502652802,7.05944951022695,"OK","ABOVE"
"PROJECTNAME_1",10,"1","Pr","141","He",415.933507317435,87.2046452590764,266.225648810479,86.9681421968861,1,2662.25648810479,NA,NA,274.295309080685,200.306660896501,73.0259155972587,"DISCARD","ABOVE"
"PROJECTNAME_1",10,"2","Pr","141","He",132.657110843935,0,152.135056848076,0,1,1521.35056848076,42.8548460571588,"DISCARD",274.295309080685,200.306660896501,73.0259155972587,"DISCARD","ABOVE"
"PROJECTNAME_1",10,"1","Rb","85","He",1618.67171079468,2.66049283252386,37004.3938085484,2.4772347349603,1,370043.938085484,NA,NA,1480.30871045275,195.674831614183,13.218515180819,"OK","ABOVE"
"PROJECTNAME_1",10,"2","Rb","85","He",1341.94571011083,0.973045269071128,36682.7042115524,0.929147939872721,1,366827.042115524,0.869328109143847,"OK",1480.30871045275,195.674831614183,13.218515180819,"OK","ABOVE"
"PROJECTNAME_1",10,"1","Re","185","He",78.1165625919629,69.4080656013551,100.429150378326,69.6090953081379,1,1004.29150378326,NA,NA,281.273252487665,287.306946137328,102.145135947446,"DISCARD","ABOVE"
"PROJECTNAME_1",10,"2","Re","185","He",484.429942383368,100.374999974406,263.643175237828,100.276078886667,1,2636.43175237828,162.516584323037,"DISCARD",281.273252487665,287.306946137328,102.145135947446,"DISCARD","ABOVE"
"PROJECTNAME_1",10,"1","S","34","No Gas",0,0,162067.394221502,1.41442245353851,1,1620673.94221502,NA,NA,0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_1",10,"2","S","34","No Gas",0,0,155746.419220677,1.98482552204367,1,1557464.19220677,3.90021387780565,"OK",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_1",10,"1","Se","78","He",0,0,509.540128367445,16.4899121196172,1,5095.40128367445,NA,NA,0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_1",10,"2","Se","78","He",0,0,505.577366167069,13.2533705989723,1,5055.77366167069,0.777713467450068,"OK",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_1",10,"1","Si","28","No Gas",57629.2390772387,0.540780690784914,11403228.9128751,0.712384716346013,1,114032289.128751,NA,NA,60454.5028171276,3995.52629823181,6.60914590649784,"OK","ABOVE"
"PROJECTNAME_1",10,"2","Si","28","No Gas",63279.7665570165,1.27269578585064,12456680.6463754,1.32514037657931,1,124566806.463754,9.23818807417673,"DISCARD",60454.5028171276,3995.52629823181,6.60914590649784,"OK","ABOVE"
"PROJECTNAME_1",10,"1","Sm","147","He",0,0.475626606809319,32.7326797784538,0,1,327.326797784538,NA,NA,0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_1",10,"2","Sm","147","He",0,0.512723951381584,156.563382341803,0,1,1565.63382341803,378.309088658425,"DISCARD",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_1",10,"1","Sr","88","He",1982.60268914177,1.66273725670083,68369.2112678453,0.905053836594808,1,683692.112678453,NA,NA,1896.79907475063,121.344635172582,6.39733732411982,"OK","ABOVE"
"PROJECTNAME_1",10,"2","Sr","88","He",1810.99546035949,1.48424321723199,68403.9078161595,1.19239116213872,1,684039.078161595,0.0507487912625852,"OK",1896.79907475063,121.344635172582,6.39733732411982,"OK","ABOVE"
"PROJECTNAME_1",10,"1","Ta","181","He",378.216942030434,150.910598201302,304.22179113436,54.6485115830804,1,3042.2179113436,NA,NA,349.380460868544,40.7809427502611,11.6723593096424,"OK","ABOVE"
"PROJECTNAME_1",10,"2","Ta","181","He",320.543979706654,312.173119574773,502.146104670609,57.346685460538,1,5021.46104670609,65.0592164349054,"DISCARD",349.380460868544,40.7809427502611,11.6723593096424,"OK","ABOVE"
"PROJECTNAME_1",10,"1","Th","232","He",0,0,319.649895217137,100.437803764829,1,3196.49895217137,NA,NA,0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_1",10,"2","Th","232","He",0,0,116.091627884117,87.3122629710479,1,1160.91627884117,63.6816311779935,"DISCARD",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_1",10,"1","Ti","47","He",0,0.142613923693264,201.547224773031,0,1,2015.47224773031,NA,NA,0,0,NA,"DISCARD","BELOW"
